pl_pnum,ra,dec,st_pmra,st_pmraerr1,st_pmraerr2,st_pmdec,st_pmdecerr1,st_pmdecerr2,pl_tranmid,pl_tranmiderr1,pl_tranmiderr2,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_trandurh,pl_trandurherr1,pl_trandurherr2,pl_trandep,pl_trandeperr1,pl_trandeperr2,pl_rade,pl_radeerr1,pl_radeerr2,pl_insol,pl_eqt,st_tmag,st_tmagerr1,st_tmagerr2,st_dist,st_disterr1,st_disterr2,st_teff,st_tefferr1,st_tefferr2,st_logg,st_loggerr1,st_loggerr2,st_rad,st_raderr1,st_raderr2,st_pmra_err_sym,st_pmra_err_frac,st_pmdec_err_sym,st_pmdec_err_frac,pl_tranmid_err_sym,pl_tranmid_err_frac,pl_orbper_err_sym,pl_orbper_err_frac,pl_trandurh_err_sym,pl_trandurh_err_frac,pl_trandep_err_sym,pl_trandep_err_frac,pl_rade_err_sym,pl_rade_err_frac,st_tmag_err_sym,st_tmag_err_frac,st_dist_err_sym,st_dist_err_frac,st_teff_err_sym,st_teff_err_frac,st_logg_err_sym,st_logg_err_frac,st_rad_err_sym,st_rad_err_frac,is_planet,transit_depth_frac,norm_transit_depth,transit_snr_proxy,planet_star_radius_ratio,orbital_period_years,transit_duration_efficiency,pl_trandur_days,discovery_year,days_since_discovery,days_since_update
-0.18051936726946716,1.2197042224925445,0.8865303008770798,-0.14374224185520768,-0.2912513568259284,0.2912513568259284,-0.019290889439995712,-0.2861079900927739,0.2861079900927739,0.41398281592000064,0.0533547388051136,-0.0533547388051136,-0.0675128200337479,-0.1912403782230436,0.1912403782230436,2.200361006965354,0.2526158431590505,-0.2526158431590505,-0.27750666866195517,-0.16665630022936778,0.16665630022936778,-0.053657961215074705,0.4467468291175087,-0.4467468291175087,-0.1614649610189297,0.01832767894918804,-0.14123307003394917,0.3088944949582327,-0.3088944949582327,0.19526467049350313,-0.07049451284597825,0.07049451284597825,0.27040365612071227,-0.03636385860250876,0.03636385860250876,-1.66464020270793,-0.19509138029685238,0.19509138029685238,0.5096277329646529,0.41131614739031247,-0.41131614739031247,-0.2912513568259284,-0.10006828791305918,-0.2861079900927739,-0.07979493964408395,0.0533547388051136,0.05335015483061968,-0.1912403782230436,-0.3213636632348159,0.2526158431590505,-0.027935426182093437,-0.16665630022936778,-0.1665378548513446,0.4467468291175087,0.4117404956963807,0.3088944949582327,0.2616930690391157,-0.07049451284597825,-0.04361117824235328,-0.03636385860250876,-0.06641753133108848,-0.19509138029685238,-0.16202477574049645,0.41131614739031247,-0.19141584780109186,0.44954547720992594,-0.27750666866195517,-0.12343062233755542,-0.0997361648001217,-0.6715471981738687,-0.0675128200337479,-0.21688869826122276,2.200361006965354,0.5235002724567578,-0.32700982831153264,-0.43756420208761093
-0.18051936726946716,-0.7078087090283155,-0.276775871058678,-0.001746653061998687,-0.2561688183183409,0.2561688183183409,0.10526694382026547,-0.2488708774012078,0.2488708774012078,-0.5464976588919139,-0.02882356150564735,0.02882356150564735,-0.11587044925917114,-0.25208441993557434,0.25208441993557434,0.372411117359482,0.22205668342982243,-0.22205668342982243,-0.3746431997249602,-0.2263022938989502,0.2263022938989502,0.34044558808329833,-0.13454620863576952,0.13454620863576952,-0.04339361630936223,0.7717167231854914,-0.769871098399205,0.37041940302730403,-0.37041940302730403,0.5784391692796361,0.059623757158327635,-0.059623757158327635,1.8491757624809684,0.10994041547194353,-0.10994041547194353,-1.838759337394206,-0.22861284581883745,0.22861284581883745,1.0921307643639708,0.8333176966868778,-0.8333176966868778,-0.2561688183183409,-0.02495485174176974,-0.2488708774012078,-0.060409191695101706,-0.02882356150564735,-0.028817378376176477,-0.25208441993557434,-0.3538811817338389,0.22205668342982243,0.08212395545309337,-0.2263022938989502,-0.27391559947821803,-0.13454620863576952,-0.3372510034022081,0.37041940302730403,0.3721577730365577,0.059623757158327635,0.4994000418914164,0.10994041547194353,-0.053732205389861044,-0.22861284581883745,-0.19582506443595168,0.8333176966868778,-0.26840214061572654,-2.2244690486186918,-0.3746431997249602,-0.12734975523736916,-0.06901231342059348,-0.7226564532214612,-0.11587044925917116,-0.3130404332867423,0.3724111173594819,-1.2705925343359044,1.278019962931179,-0.401401560948613
-0.18051936726946716,1.3685450133306154,1.105790948658576,1.8408157777851817,-0.28168339177840457,0.28168339177840457,1.1222302875577617,-0.27801296559460736,0.27801296559460736,1.4114845159835407,-0.0408139896648687,0.0408139896648687,-0.16141975162902727,-0.2791158949559506,0.2791158949559506,-0.719021736434389,-0.09078623989990241,0.09078623989990241,-0.45252384198312245,-0.22030384107144033,0.22030384107144033,-1.0837446496301104,-0.36045252131631544,0.36045252131631544,-0.16829767287355132,-0.06340091559321173,-1.5507057020528898,-0.12177986152526703,0.12177986152526703,-0.7657792217564875,-0.13792117141711682,0.13792117141711682,-0.5428618368703964,-0.1474050512333751,0.1474050512333751,0.9123229906489425,-0.19509138029685238,0.19509138029685238,-0.3964880936565085,-0.2920197681039632,0.2920197681039632,-0.28168339177840457,-0.10298497877411428,-0.27801296559460736,-0.08222734802665681,-0.0408139896648687,-0.04083136354537585,-0.2791158949559506,-0.3787178565022064,-0.09078623989990241,-0.0388262454548729,-0.22030384107144033,-0.13668551642080382,-0.36045252131631544,-0.3207766755721368,-0.12177986152526703,-0.06712874708486764,-0.13792117141711682,-0.4717593753490922,-0.1474050512333751,-0.11807793555972607,-0.19509138029685238,-0.21711233597060198,-0.2920197681039632,0.19166999949624577,0.44954547720992594,-0.4525238419831224,-0.12461110464101495,-0.10010614421717555,-1.1848605682205018,-0.16141975162902727,0.21500790749794418,-0.719021736434389,0.5235002724567578,-0.7658192349604338,-0.5744656292566743
-0.18051936726946716,-0.8524088103318608,-1.1132258060815376,-0.7149476007965555,-0.2721154267308807,0.2721154267308807,2.0761378310012173,-0.2472518725015745,0.2472518725015745,-1.9771370336866652,-0.037214611605815386,0.037214611605815386,-0.0480142364667374,-0.2540351449370448,0.2540351449370448,-0.2764054726380032,-0.05823451936595667,0.05823451936595667,-0.270610140065729,-0.1301434844231518,0.1301434844231518,-0.8943675051657476,-0.3005832260850997,0.3005832260850997,-0.2038489817686677,-1.3600664051427243,0.7776445626554972,-0.09101740749073133,0.09101740749073133,-0.7096150245318478,-0.13710843374261192,0.13710843374261192,-1.5785472549580664,-0.08231840622845851,0.08231840622845851,1.5942431697342685,-0.4733376457207104,0.4733376457207104,-0.5986231178079764,-0.7983878671358979,0.7983878671358979,-0.2721154267308807,-0.10242514024455886,-0.2472518725015745,-0.08237957213459182,-0.037214611605815386,-0.037194477117777895,-0.2540351449370448,-0.37985705966169847,-0.05823451936595667,-0.05185733727412354,-0.1301434844231518,-0.10511666952492824,-0.3005832260850997,-0.21490202982717468,-0.09101740749073133,-0.1026159028985026,-0.13710843374261192,-0.4504644374193665,-0.08231840622845851,0.10193602351200741,-0.4733376457207104,-0.4809796093888361,-0.7983878671358979,-0.5261944645656758,0.44954547720992594,-0.27061014006572903,-0.011019200174399385,-0.10036008563579062,-0.33189996819782075,-0.04801423646673741,-0.9850791191862581,-0.27640547263800325,-0.07453066314079629,0.37846067930093164,-0.6261265451695285
-0.18051936726946716,-0.3396623613366245,-1.4466591709303112,-0.45629499755282665,-0.19397704550943576,0.19397704550943576,0.5003160581983349,-0.14849257362394264,0.14849257362394264,-1.6370910676485564,-0.061690382407377904,0.061690382407377904,-0.17436322869597534,-0.26508925327871075,0.26508925327871075,-1.2772803012600071,-0.10010937337661605,0.10010937337661605,-0.3643581552594655,-0.1960692358813993,0.1960692358813993,-0.5604883629008474,-0.12221664419861812,0.12221664419861812,0.0957013716158338,1.221966980391803,-0.8139860477581697,-0.12177986152526703,0.12177986152526703,-0.6180342461048247,-0.13050030711219915,0.13050030711219915,-0.11576099910828729,-0.13071135842231582,0.13071135842231582,0.6685562020881564,-0.2621343113408225,0.2621343113408225,-0.2994042550899555,-0.2920197681039632,0.2920197681039632,-0.19397704550943576,-0.10074680000871115,-0.14849257362394264,-0.0789655178623686,-0.061690382407377904,-0.06168729134389355,-0.26508925327871075,-0.11767806077971062,-0.10010937337661605,0.13371415516973492,-0.1960692358813993,-0.173230717865,-0.12221664419861812,-0.02250466059349432,-0.12177986152526703,-0.09044411248691696,-0.13050030711219915,-0.27673697383710405,-0.13071135842231582,-0.1302460160571217,-0.2621343113408225,-0.27702175795418205,-0.2920197681039632,-0.02558472139558471,-2.2244690486186918,-0.3643581552594656,-0.11277274278434025,-0.09962485807461512,-0.36901787957872206,-0.17436322869597537,0.4745963617238604,-1.2772803012600071,-1.2705925343359044,1.276332234444068,2.300464341293658
-0.18051936726946716,-1.1290347854364713,-0.9355612865163179,0.305788174004157,-0.321549912809754,0.321549912809754,0.04933132001875784,-0.30715505378800695,0.30715505378800695,-0.6287710630107873,-0.04981243481250198,0.04981243481250198,-0.1459475113201981,-0.2750286616195364,0.2750286616195364,0.41937742109242127,-0.11202226615241684,0.11202226615241684,0.14132319762735462,-0.22657680432425034,0.22657680432425034,0.7137832175619535,-0.17518961103301794,0.17518961103301794,-0.11920168714216034,0.37793349493574707,1.073704889464553,-0.12177986152526703,0.12177986152526703,0.9561644321371666,-0.020454021142563283,0.020454021142563283,0.03843195509975847,-0.14609206415834797,0.14609206415834797,-0.7243968754020458,-0.21332521386020853,0.21332521386020853,0.08245884327181964,-0.15135258500510812,0.15135258500510812,-0.321549912809754,-0.1023753819414791,-0.30715505378800695,-0.07907448617616428,-0.04981243481250198,-0.04981116473556098,-0.2750286616195364,-0.3774262477086491,-0.11202226615241684,-0.1238968564769724,-0.22657680432425034,-0.27930557265980466,-0.17518961103301794,-0.30958021128344504,-0.12177986152526703,-0.13096890937075745,-0.020454021142563283,-0.039102092508448406,-0.14609206415834797,-0.1547810214376596,-0.21332521386020853,-0.21120076965066473,-0.15135258500510812,-0.11334844666163979,0.44954547720992594,0.1413231976273546,-0.0947160446915378,0.14377755222768912,0.47978026284031505,-0.1459475113201981,0.5970278859525852,0.41937742109242127,-0.07453066314079629,0.12867686320848015,-0.3549067366270443
-0.18051936726946716,1.4797507501320348,0.7684226845220027,0.4966135800544513,-0.24341153158830905,0.24341153158830905,-0.43918519594349203,-0.17439665201807558,0.17439665201807558,0.45061226585770314,-0.04677545957517575,0.04677545957517575,-0.1177820446559587,0.5091627889715855,-0.5091627889715855,-1.2766696859406792,-0.09807107742267655,0.09807107742267655,-0.3686327581703097,-0.0709001380219485,0.0709001380219485,-0.5075429597901114,6.3025404691858045,-6.3025404691858045,-0.1904161819147528,-0.5758778324685676,-0.8854890281774924,-0.12177986152526703,0.12177986152526703,-0.6534824434142963,-0.1299806440951203,0.1299806440951203,-0.24880359234089314,-0.1117255653174234,0.1117255653174234,0.7194338132434868,-0.2183696915992845,0.2183696915992845,-0.3252227311183446,-0.28537465037437326,0.28537465037437326,-0.24341153158830905,-0.1015954682677763,-0.17439665201807558,-0.08066238069774428,-0.04677545957517575,-0.04678293924025883,0.5091627889715855,0.8395972371524337,-0.09807107742267655,0.14023680432752558,-0.0709001380219485,0.2678888574558852,6.3025404691858045,11.943965957997353,-0.12177986152526703,-0.08842401689653383,-0.1299806440951203,-0.2170702294612343,-0.1117255653174234,-0.1014559552253292,-0.2183696915992845,-0.23588333247607077,-0.28537465037437326,0.03619684117454946,0.44954547720992594,-0.3686327581703097,-0.11200698795979509,-0.10114545841601613,-0.22522470284909119,-0.11778204465595872,-1.1335443690939582,-1.2766696859406792,-1.2705925343359044,1.0991207432973962,1.26207993144529
-0.18051936726946716,1.5397422214929548,0.9230226207966845,-0.08477175420451258,-0.32314457365100796,0.32314457365100796,-0.10174615365225047,-0.3184880880854401,0.3184880880854401,0.4895913733103673,-0.05552644748124911,0.05552644748124911,-0.13979418588623357,-0.27586468662016655,0.27586468662016655,0.10022003890722068,-0.13015058124602671,0.13015058124602671,0.4190193981957101,-0.056234148678216675,0.056234148678216675,0.4999482360237079,-0.16483726473562288,0.16483726473562288,-0.16418983267594042,-0.012877784421546419,0.6413783857466931,-0.09101740749073133,0.09101740749073133,0.03605940112764179,-0.10835349206080992,0.10835349206080992,-0.014102812484398711,-0.14348297127068688,0.14348297127068688,0.10872836024484535,-0.24103489529731947,0.24103489529731947,-0.16348688109678136,-0.15135258500510812,0.15135258500510812,-0.32314457365100796,-0.10046710544935948,-0.3184880880854401,-0.08171578109078964,-0.05552644748124911,-0.0555343334555697,-0.27586468662016655,-0.3831061348583495,-0.13015058124602671,-0.12841674668797998,-0.056234148678216675,-0.21074838175586724,-0.16483726473562288,-0.381661307350658,-0.09101740749073133,-0.09974152998852404,-0.10835349206080992,-0.2715693885375603,-0.14348297127068688,-0.14922602026069,-0.24103489529731947,-0.24767791400628916,-0.15135258500510812,-0.04936839610374291,0.44954547720992594,0.41901939819571005,-0.0409836424413813,-0.09860332610948537,0.8574775568223415,-0.13979418588623357,0.05680957198841017,0.10022003890722081,0.5235002724567578,-0.7658192349604338,-1.3287150015843447
-0.18051936726946716,-0.32215471939600726,-1.4294145868380395,-0.952991322219679,-0.2880620351434205,0.2880620351434205,0.3267466710731605,-0.276393960694974,0.276393960694974,0.8681206412035579,-0.0674493873018632,0.0674493873018632,-0.08678323853112087,-0.2777225199549003,0.2777225199549003,0.2613998539907166,0.18631800510242005,-0.18631800510242005,-0.2107681579080788,-0.17761743733839877,0.17761743733839877,-0.24251074648758902,-0.2593261279204772,0.2593261279204772,-0.1905611581852002,-0.4586701182891816,-0.7389906338479283,-0.12177986152526703,0.12177986152526703,-0.5439235472652421,-0.13278147491511136,0.13278147491511136,-0.2672248744807924,0.15458197602286616,-0.15458197602286616,0.42478941352737026,0.5423808611868193,-0.5423808611868193,-0.13759785747903389,-0.15135258500510812,0.15135258500510812,-0.2880620351434205,-0.10275696214480474,-0.276393960694974,-0.07997619165520697,-0.0674493873018632,-0.06745876824720524,-0.2777225199549003,-0.39564063441024233,0.18631800510242005,0.07364437834451695,-0.17761743733839877,-0.21069434469334047,-0.2593261279204772,-0.3806767003130904,-0.12177986152526703,-0.09251396680947042,-0.13278147491511136,-0.3864474967065756,0.15458197602286616,0.17990590384582417,0.5423808611868193,0.5108721680036913,-0.15135258500510812,-0.0868579172538907,0.44954547720992594,-0.21076815790807882,-0.10468191097463309,-0.09860559128937843,-0.1967750417620266,-0.08678323853112087,-0.6620836433112115,0.2613998539907167,-0.6725615987383503,0.7210695621844968,-1.3829589632928416
-0.18051936726946716,0.7767342023009162,1.3988789910413688,0.8469121644393959,-0.2689261050483727,0.2689261050483727,2.5421171781502387,-0.2618229165982743,0.2618229165982743,-1.4091227001466198,-0.009161958858068626,0.009161958858068626,-0.062361960412371374,-0.20545280323375692,0.20545280323375692,-0.3567411216899969,0.1898005580222745,-0.1898005580222745,-0.423605369111789,-0.1766711573468932,0.1766711573468932,-1.1179661696359975,-0.13140804876134976,0.13140804876134976,-0.2039054735075178,-1.3812413891348485,0.567118220992435,-0.09101740749073133,0.09101740749073133,-0.763798127414055,-0.13777597145646248,0.13777597145646248,-1.6017444250601618,-0.08231840622845851,0.08231840622845851,1.8838729383714183,-0.4911492764258172,0.4911492764258172,-0.6579711155493007,-0.8381558864697752,0.8381558864697752,-0.2689261050483727,-0.10251804997174299,-0.2618229165982743,-0.0824916987547197,-0.009161958858068626,-0.009134728879648417,-0.20545280323375692,-0.3367075746351492,0.1898005580222745,0.19465956751240604,-0.1766711573468932,0.10314004791708378,-0.13140804876134976,2.0777836612352436,-0.09101740749073133,-0.09813200626971283,-0.13777597145646248,-0.4618976385491459,-0.08231840622845851,0.10668148443483554,-0.4911492764258172,-0.497208457891388,-0.8381558864697752,-0.5307641977180318,0.44954547720992594,-0.423605369111789,-0.08507179398945143,-0.10098706119870125,-0.9613016538320279,-0.06236196041237137,-0.966900933863493,-0.35674112168999694,0.5235002724567578,-0.6156113996075407,0.7635520928862476
-0.18051936726946716,1.3081866441565442,0.02739671723951264,0.19928493158858251,-0.2912513568259284,0.2912513568259284,0.08399692506079251,-0.2909650047916738,0.2909650047916738,1.609748200816453,-0.02412187391600896,0.02412187391600896,-0.09926767794062837,-0.2348065699225504,0.2348065699225504,0.8297988707586738,0.1293433005225033,-0.1293433005225033,0.316626066628119,0.09798132451371513,-0.09798132451371513,0.22157692522979208,-0.17518961103301794,0.17518961103301794,-0.18313044847178028,-0.29224098031193113,1.1123667409166462,-0.02949249942165997,0.02949249942165997,0.30918440899955807,-0.04797705578976076,0.04797705578976076,-0.10484468376612475,-0.1479677599798153,0.1479677599798153,0.2506702788410957,-0.21332521386020853,0.21332521386020853,-0.20879267242783933,-0.15135258500510812,0.15135258500510812,-0.2912513568259284,-0.10074410695071878,-0.2909650047916738,-0.07464352867322158,-0.02412187391600896,-0.024145873481211076,-0.2348065699225504,-0.3427411793719544,0.1293433005225033,-0.010877320658927284,0.09798132451371513,-0.13134778365433078,-0.17518961103301794,-0.30958021128344504,-0.02949249942165997,-0.06460471779248388,-0.04797705578976076,0.05255695262918168,-0.1479677599798153,-0.1483274656057768,-0.21332521386020853,-0.21120076965066473,-0.15135258500510812,-0.11334844666163979,0.44954547720992594,0.3166260666281189,-0.0405764801865788,-0.10015665129735105,0.6107444593047279,-0.09926767794062837,-0.33506326433305367,0.829798870758674,2.31759307924942,-2.1868866211080293,-1.2693049482845624
-0.18051936726946716,1.115383497167865,0.46817766336187805,0.902777563093598,-0.2768994092546426,0.2768994092546426,-2.3421127040516314,-0.2618229165982743,0.2618229165982743,-0.18050209445372373,0.03387310506048754,-0.03387310506048754,-0.12613606722945928,-0.18473796155147543,0.18473796155147543,0.3494616734899776,0.17595896790607155,-0.17595896790607155,-0.46035190360408224,-0.22771450068772608,0.22771450068772608,-1.0055512246402458,-0.34637267333357363,0.34637267333357363,-0.1584337209037996,0.051019116766147954,-2.2155547513502944,-0.12177986152526703,0.12177986152526703,-0.7187904185527426,-0.13652686968967517,0.13652686968967517,0.020283580843413012,-0.17497777980894497,0.17497777980894497,-0.5154539137785139,-0.2621343113408225,0.2621343113408225,0.017736284227450914,-0.15135258500510812,0.15135258500510812,-0.2768994092546426,-0.1026294283976878,-0.2618229165982743,-0.08249943333365473,0.03387310506048754,0.03388531732152881,-0.18473796155147543,-0.22330117309194214,0.17595896790607155,0.05642547283281853,-0.22771450068772608,-0.27178625761656366,-0.34637267333357363,-0.31717238473209475,-0.12177986152526703,-0.04003218290179173,-0.13652686968967517,-0.4160974874743354,-0.17497777980894497,-0.18192755774930422,-0.2621343113408225,-0.2586155045886108,-0.15135258500510812,-0.2674412444841801,-2.2244690486186918,-0.46035190360408224,-0.12793458203479757,-0.077307957874016,-1.2525025513451928,-0.12613606722945928,-0.13815431980642429,0.3494616734899776,-0.07453066314079629,-0.08228919768041466,2.300464341293658
